HotelName,roomspace,PriceWithCoupon,HotelTaxes,SoldOut,roomtype,roomfacility,couponname1,couponname2,couponname3,cooupon1price,cooupon2price,cooupon3price,couponname1des,couponname2des,couponname3des
Courtyard by Marriott Bengaluru Hebbal, 1 Room x 1 Night,₹ 10620,₹ 1620,,Deluxe Twin Room,Room With Free Cancellation | Breakfast only,,,,,,,,,
ITC Windsor - A Luxury Collection Hotel, 1 Room x 1 Night,₹ 14113,₹ 2153,,Executive Club Double,Room with Breakfast,,,,,,,,,
Sheraton New Delhi,No room available,,,Yes,,,,,,,,,,,
Taj Fort Aguada Resort & Spa Goa, 1 Room x 1 Night,₹ 28910,₹ 4410,,Superior Room Garden View with Sitout King Bed,Room with Breakfast,MMTTAJF,null,null,null,null,null,Taj experiences card for use at any Taj Hotel in India for Meals, Beverage and Spa Treatments worth INR 3000 will be mailed to your email id on the day of check in. Not applicable on pay at hotel transactions,null,null
Taj Exotica Resort & Spa Goa, 1 Room x 1 Night,₹ 31270,₹ 4770,,Villa Room King Bed Garden View,Room with Breakfast,MMTTAJF,null,null,null,null,null,Taj experiences card for use at any Taj Hotel in India for Meals, Beverage and Spa Treatments worth INR 3000 will be mailed to your email id on the day of check in. Not applicable on pay at hotel transactions,null,null
Taj Cidade de Goa Horizon Goa, 1 Room x 1 Night,₹ 24190,₹ 3690,,Superior Twin Bed,Room with Breakfast,MMTTAJD11,null,null,null,null,null,Taj experiences card for use at any Taj Hotel in India for Meals, Beverage and Spa Treatments worth INR 2000 will be mailed to your email id on the day of check in. Not applicable on pay at hotel transactions,null,null
Taj Cidade de Goa Heritage Goa, 1 Room x 1 Night,₹ 18880,₹ 2880,,Superior Room Twin Bed,Room with Breakfast,MMTTAJD11,null,null,null,null,null,Taj experiences card for use at any Taj Hotel in India for Meals, Beverage and Spa Treatments worth INR 2000 will be mailed to your email id on the day of check in. Not applicable on pay at hotel transactions,null,null
Vivanta Goa Miramar,No room available,,,Yes,,,,,,,,,,,
Taj Palace New Delhi, 1 Room x 1 Night,₹ 24190,₹ 3690,,Superior Room Twin Bed,Room with Breakfast,MMTTAJD11,null,null,null,null,null,Taj experiences card for use at any Taj Hotel in India for Meals, Beverage and Spa Treatments worth INR 2000 will be mailed to your email id on the day of check in. Not applicable on pay at hotel transactions,null,null
Taj West End Bengaluru, 1 Room x 1 Night,₹ 16520,₹ 2520,,Luxury Room Garden View Twin Bed,Room With Free Cancellation | Breakfast only,MMTTAJD11,null,null,null,null,null,Taj experiences card for use at any Taj Hotel in India for Meals, Beverage and Spa Treatments worth INR 2000 will be mailed to your email id on the day of check in. Not applicable on pay at hotel transactions,null,null
