propid,HotelName,roomspace,PriceWithCoupon,HotelTaxes,SoldOut,roomtype,roomfacility,couponname1,couponname2,couponname3,couponname4,couponname5,cooupon1price,cooupon2price,cooupon3price,cooupon4price,cooupon5price,couponname1des,couponname2des,couponname3des,couponname4des,couponname5des,timstamp
16958,Royale Sarovar Portico Agra, 1 Room x 1 Night,? 4350,? 538,,EXECUTIVE ROOM - 1 DOUBLE BED,1 Adult | Room with Breakfast | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,MYBIZSPECIAL,,? 672,? 672,? 611,? 8,,Congratulations! Discount of Rs. 672 applied successfully.,Get INR 672 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 611 instant off,Exclusive Offer : Get INR 8 Off,,2024.02.26.05.01.31
31071,The Oberoi Amarvilas, 1 Room x 1 Night,? 66641,? 11259,,PREMIER ROOM KING,2 Adults | Room with Breakfast | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,,,? 7168,? 1200,? 1000,,Discount of INR 7168 Applied,Get INR 1200 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,,,,2024.02.26.05.01.31
30333,Jaypee Palace Hotel & Convention Centre, 1 Room x 1 Night,? 13424,? 2520,,DELUXE ROOM,2 Adults | Room With Free Cancellation | Breakfast only | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,,,? 3095,? 2533,? 2651,,Discount of INR 3095 Applied,Get INR 2533 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 2651 off this hotel bookings,,,,2024.02.26.05.01.31
24097,Ramada Plaza by Wyndham Agra, 1 Room x 1 Night,? 4753,? 588,,2 TWIN BEDS DELUXE ROOM,1 Adult | Room with Breakfast | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,,,? 735,? 735,? 570,,Congratulations! Discount of Rs. 735 applied successfully.,Get INR 735 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 570 instant off,,,,2024.02.26.05.01.32
30345,Hotel Polo Towers Agartala, 1 Room x 1 Night,? 11880,? 2106,,BOUTIQUE ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,? 1925,? 1200,? 1000,? 269,,Discount of INR 1925 Applied,Get INR 1200 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,Exclusive Offer : Get INR 269 Off,,2024.02.26.05.01.32
12605,Radisson Hotel Agra, 1 Room x 1 Night,? 4962,? 614,,STANDARD KING OR TWIN BED ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Complimentary Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,,,? 767,? 767,? 544,,Congratulations! Discount of Rs. 767 applied successfully.,Get INR 767 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 544 instant off,,,,2024.02.26.05.01.32
31072,Tajview Agra - IHCL SeleQtions, 1 Room x 1 Night,? 9973,? 1685,,DELUXE ROOM POOL VIEW KING BED WITH SHOWER CUBICAL,2 Adults | Room With Free Cancellation | Breakfast only | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,,,? 1072,? 1200,? 1000,,Discount of INR 1072 Applied,Get INR 1200 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,,,,2024.02.26.05.01.32
30348,hotel haven Intercontinental,Room With break fast is not available,,,Yes,,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.05.01.32
17033,Taj Hotel & Convention Centre Agra, 1 Room x 1 Night,? 6111,? 756,,SUPERIOR ROOM TWIN BED,1 Adult | Room with Breakfast | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,,,? 945,? 945,? 733,,Congratulations! Discount of Rs. 945 applied successfully.,Get INR 945 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 733 instant off,,,,2024.02.26.05.01.33
5232,Howard Plaza The Fern-An Ecotel Hotel Agra,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.05.01.50
