propid,HotelName,roomspace,PriceWithCoupon,HotelTaxes,SoldOut,roomtype,roomfacility,couponname1,couponname2,couponname3,couponname4,couponname5,cooupon1price,cooupon2price,cooupon3price,cooupon4price,cooupon5price,couponname1des,couponname2des,couponname3des,couponname4des,couponname5des,timstamp
5232,Howard Plaza The Fern-An Ecotel Hotel Agra,Room With break fast is not available,,,Yes,,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.15.20
51731,Lemon Tree Hotel Agra, 1 Room x 1 Night,₹ 6391,₹ 1370,,DELUXE TWIN ROOM,1 Adult | Room with Breakfast | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,,,₹ 885,₹ 885,₹ 844,,Congratulations! Discount of Rs. 885 applied successfully.,Get INR 885 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 844 instant off,,,,2024.02.21.10.15.20
6145,Pride Plaza Hotel Ahmedabad, 1 Room x 1 Night,₹ 13801,₹ 2399,,SUITE ROOM,1 Adult | Room with Breakfast | Free Early Check in,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 1927,₹ 1200,₹ 1000,₹ 39,,Discount of INR 1927 Applied,Get INR 1200 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,Exclusive Offer : Get INR 39 Off,,2024.02.21.10.15.21
31072,Tajview Agra - IHCL SeleQtions, 1 Room x 1 Night,₹ 10932,₹ 1847,,DELUXE ROOM KING BED WITH SHOWER CUBICAL,2 Adults | Room with Breakfast | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,,,₹ 1175,₹ 1200,₹ 1000,,Discount of INR 1175 Applied,Get INR 1200 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,,,,2024.02.21.10.15.21
31194,ITC Mughal - A Luxury Collection Hotel, 1 Room x 1 Night,₹ 13013,₹ 2138,,MUGHAL ROOM TWIN- GARDEN OR COURTYARD VIEW,1 Adult | Room with Breakfast | Flexible Rate with breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,,,₹ 1000,₹ 1200,₹ 767,,Congratulations! Discount of Rs. 1000 applied successfully.,Get INR 1200 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 767 instant off,,,,2024.02.21.10.15.21
24097,Ramada Plaza by Wyndham Agra, 1 Room x 1 Night,₹ 5093,₹ 630,,2 TWIN BEDS DELUXE ROOM,1 Adult | Room with Breakfast | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,,,₹ 787,₹ 787,₹ 611,,Congratulations! Discount of Rs. 787 applied successfully.,Get INR 787 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 611 instant off,,,,2024.02.21.10.15.22
30345,Hotel Polo Towers Agartala, 1 Room x 1 Night,₹ 5149,₹ 648,,PREMIERE ROOM,1 Adult | Room with Breakfast | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 898,₹ 809,₹ 809,₹ 172,,Discount of INR 898 Applied,Get INR 809 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 809 off this hotel bookings,Exclusive Offer : Get INR 172 Off,,2024.02.21.10.15.23
12605,Radisson Hotel Agra, 1 Room x 1 Night,₹ 5827,₹ 721,,DELUXE ROOM,1 Adult | Room with Breakfast | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,,,₹ 901,₹ 901,₹ 639,,Congratulations! Discount of Rs. 901 applied successfully.,Get INR 901 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 639 instant off,,,,2024.02.21.10.15.23
5233,Fortune Select SG Highway,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.15.38
17033,Taj Hotel & Convention Centre Agra,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.15.38
